test/9640_dog.jpg,5
test/980_bird.jpg,2
test/5799_automobile.jpg,1
test/271_cat.jpg,3
test/1178_frog.jpg,6
test/8017_airplane.jpg,0
test/776_bird.jpg,2
test/6808_airplane.jpg,0
test/7103_airplane.jpg,0
test/7285_automobile.jpg,1
test/2503_ship.jpg,8
test/276_airplane.jpg,0
test/9404_cat.jpg,3
test/7264_deer.jpg,4
test/2502_ship.jpg,8
test/395_frog.jpg,6
test/1428_horse.jpg,7
test/5111_frog.jpg,6
test/8443_bird.jpg,2
test/3173_truck.jpg,9
test/1054_automobile.jpg,1
test/6500_horse.jpg,7
test/9086_airplane.jpg,0
test/3459_truck.jpg,9
test/8765_bird.jpg,2
test/2624_ship.jpg,8
test/9622_dog.jpg,5
test/5597_cat.jpg,3
test/2368_airplane.jpg,0
test/8655_ship.jpg,8
test/8057_truck.jpg,9
test/1320_horse.jpg,7
test/7485_ship.jpg,8
test/9328_frog.jpg,6
test/523_horse.jpg,7
test/7325_deer.jpg,4
test/4914_cat.jpg,3
test/450_bird.jpg,2
test/3715_automobile.jpg,1
test/7143_deer.jpg,4
test/7997_automobile.jpg,1
test/2812_airplane.jpg,0
test/4385_ship.jpg,8
test/3149_automobile.jpg,1
test/1867_frog.jpg,6
test/8739_cat.jpg,3
test/6859_cat.jpg,3
test/456_cat.jpg,3
test/3797_frog.jpg,6
test/8748_frog.jpg,6
test/5186_dog.jpg,5
test/9311_dog.jpg,5
test/6210_deer.jpg,4
test/8939_ship.jpg,8
test/9269_dog.jpg,5
test/1471_ship.jpg,8
test/5445_horse.jpg,7
test/9117_truck.jpg,9
test/4525_airplane.jpg,0
test/5418_ship.jpg,8
test/7649_bird.jpg,2
test/1855_dog.jpg,5
test/6063_frog.jpg,6
test/8107_automobile.jpg,1
test/321_dog.jpg,5
test/3618_deer.jpg,4
test/8362_cat.jpg,3
test/7286_bird.jpg,2
test/4079_ship.jpg,8
test/7799_truck.jpg,9
test/2496_truck.jpg,9
test/976_frog.jpg,6
test/5818_horse.jpg,7
test/2944_truck.jpg,9
test/7566_truck.jpg,9
test/9668_deer.jpg,4
test/9678_cat.jpg,3
test/5510_deer.jpg,4
test/4978_automobile.jpg,1
test/6789_automobile.jpg,1
test/8488_truck.jpg,9
test/469_ship.jpg,8
test/7861_airplane.jpg,0
test/6176_truck.jpg,9
test/680_truck.jpg,9
test/3844_bird.jpg,2
test/5159_frog.jpg,6
test/1685_ship.jpg,8
test/3974_ship.jpg,8
test/7429_dog.jpg,5
test/559_bird.jpg,2
test/3086_truck.jpg,9
test/2133_cat.jpg,3
test/6675_bird.jpg,2
test/1942_bird.jpg,2
test/7439_dog.jpg,5
test/9489_frog.jpg,6
test/7142_ship.jpg,8
test/7894_automobile.jpg,1
test/575_frog.jpg,6
test/6099_horse.jpg,7
test/7150_cat.jpg,3
test/8839_automobile.jpg,1
test/2442_deer.jpg,4
test/225_truck.jpg,9
test/4342_cat.jpg,3
test/6658_frog.jpg,6
test/8393_ship.jpg,8
test/845_cat.jpg,3
test/9488_frog.jpg,6
test/574_frog.jpg,6
test/6266_horse.jpg,7
test/2457_frog.jpg,6
test/8731_truck.jpg,9
test/9178_automobile.jpg,1
test/5582_deer.jpg,4
test/5912_deer.jpg,4
test/4352_cat.jpg,3
test/842_horse.jpg,7
test/9757_horse.jpg,7
test/2364_frog.jpg,6
test/2569_airplane.jpg,0
test/2410_cat.jpg,3
test/3728_bird.jpg,2
test/9669_ship.jpg,8
test/5777_ship.jpg,8
test/8315_frog.jpg,6
test/3236_dog.jpg,5
test/8387_airplane.jpg,0
test/6739_airplane.jpg,0
test/8900_bird.jpg,2
test/2522_automobile.jpg,1
test/2537_automobile.jpg,1
test/2654_dog.jpg,5
test/6589_bird.jpg,2
test/6829_ship.jpg,8
test/1612_cat.jpg,3
test/5053_horse.jpg,7
test/5077_airplane.jpg,0
test/8314_frog.jpg,6
test/4318_automobile.jpg,1
test/2371_deer.jpg,4
test/9513_frog.jpg,6
test/3576_deer.jpg,4
test/8857_airplane.jpg,0
test/6058_automobile.jpg,1
test/2988_dog.jpg,5
test/4317_ship.jpg,8
test/6934_frog.jpg,6
test/9397_bird.jpg,2
test/2998_dog.jpg,5
test/5047_dog.jpg,5
test/5213_cat.jpg,3
test/6205_automobile.jpg,1
test/2001_dog.jpg,5
test/7170_truck.jpg,9
test/6211_ship.jpg,8
test/597_cat.jpg,3
test/3563_frog.jpg,6
test/4316_ship.jpg,8
test/5888_deer.jpg,4
test/9506_deer.jpg,4
test/8208_ship.jpg,8
test/8774_cat.jpg,3
test/1361_truck.jpg,9
test/7135_deer.jpg,4
test/7116_airplane.jpg,0
test/3487_dog.jpg,5
test/3687_truck.jpg,9
test/8458_dog.jpg,5
test/7695_ship.jpg,8
test/516_ship.jpg,8
test/3392_automobile.jpg,1
test/7134_deer.jpg,4
test/7904_automobile.jpg,1
test/7497_cat.jpg,3
test/573_cat.jpg,3
test/8713_bird.jpg,2
test/5793_ship.jpg,8
test/9316_cat.jpg,3
test/8685_horse.jpg,7
test/7632_airplane.jpg,0
test/6451_automobile.jpg,1
test/6727_frog.jpg,6
test/3233_ship.jpg,8
test/3867_cat.jpg,3
test/9972_deer.jpg,4
test/9707_dog.jpg,5
test/9273_airplane.jpg,0
test/8059_cat.jpg,3
test/7698_airplane.jpg,0
test/4654_horse.jpg,7
test/336_cat.jpg,3
test/919_airplane.jpg,0
test/9966_frog.jpg,6
test/8645_automobile.jpg,1
test/1153_ship.jpg,8
test/8131_cat.jpg,3
test/1686_airplane.jpg,0
test/7788_frog.jpg,6
test/5678_automobile.jpg,1
test/5580_dog.jpg,5
test/7889_automobile.jpg,1
test/2069_deer.jpg,4
test/3298_cat.jpg,3
test/5738_bird.jpg,2
test/2040_airplane.jpg,0
test/4689_automobile.jpg,1
test/5464_horse.jpg,7
test/7458_bird.jpg,2
test/5739_bird.jpg,2
test/8257_cat.jpg,3
test/1716_automobile.jpg,1
test/1407_ship.jpg,8
test/3945_dog.jpg,5
test/1897_ship.jpg,8
test/8194_automobile.jpg,1
test/3656_bird.jpg,2
test/6782_dog.jpg,5
test/2916_automobile.jpg,1
test/7034_airplane.jpg,0
test/7547_truck.jpg,9
test/9739_automobile.jpg,1
test/4288_automobile.jpg,1
test/5542_truck.jpg,9
test/1818_dog.jpg,5
test/6393_cat.jpg,3
test/4958_deer.jpg,4
test/590_frog.jpg,6
test/8377_ship.jpg,8
test/8595_automobile.jpg,1
test/5024_automobile.jpg,1
test/5191_cat.jpg,3
test/901_frog.jpg,6
test/6383_cat.jpg,3
test/4359_bird.jpg,2
test/5715_frog.jpg,6
test/1717_horse.jpg,7
test/4364_truck.jpg,9
test/264_airplane.jpg,0
test/748_bird.jpg,2
test/8386_cat.jpg,3
test/9784_ship.jpg,8
test/2614_airplane.jpg,0
test/5441_dog.jpg,5
test/174_truck.jpg,9
test/1147_frog.jpg,6
test/4277_cat.jpg,3
test/1805_ship.jpg,8
test/8347_automobile.jpg,1
test/1521_horse.jpg,7
test/1893_truck.jpg,9
test/3231_cat.jpg,3
test/5605_cat.jpg,3
test/4607_automobile.jpg,1
test/8396_cat.jpg,3
test/9785_ship.jpg,8
test/2643_cat.jpg,3
test/3054_deer.jpg,4
test/6552_automobile.jpg,1
test/8636_frog.jpg,6
test/8182_ship.jpg,8
test/2653_deer.jpg,4
test/39_dog.jpg,5
test/2130_airplane.jpg,0
test/7474_dog.jpg,5
test/578_horse.jpg,7
test/7353_ship.jpg,8
test/8622_deer.jpg,4
test/5040_cat.jpg,3
test/1138_dog.jpg,5
test/5128_cat.jpg,3
test/7262_bird.jpg,2
test/4422_cat.jpg,3
test/1589_frog.jpg,6
test/387_bird.jpg,2
test/5050_cat.jpg,3
test/9950_cat.jpg,3
test/3748_dog.jpg,5
test/6071_horse.jpg,7
test/4206_automobile.jpg,1
test/3128_truck.jpg,9
test/9548_bird.jpg,2
test/4754_cat.jpg,3
test/5558_horse.jpg,7
test/2597_bird.jpg,2
test/7742_airplane.jpg,0
test/3546_dog.jpg,5
test/6134_cat.jpg,3
test/9356_airplane.jpg,0
test/7272_automobile.jpg,1
test/4268_deer.jpg,4
test/2313_frog.jpg,6
test/7826_truck.jpg,9
test/7712_dog.jpg,5
test/2837_ship.jpg,8
test/1993_cat.jpg,3
test/8589_dog.jpg,5
test/2652_horse.jpg,7
test/8097_automobile.jpg,1
test/9066_automobile.jpg,1
test/7288_horse.jpg,7
test/6108_deer.jpg,4
test/63_cat.jpg,3
test/3538_bird.jpg,2
test/5336_cat.jpg,3
test/8018_ship.jpg,8
test/6535_dog.jpg,5
test/313_airplane.jpg,0
test/7198_truck.jpg,9
test/7313_cat.jpg,3
test/5882_automobile.jpg,1
test/7147_dog.jpg,5
test/5132_automobile.jpg,1
test/5127_automobile.jpg,1
test/2609_dog.jpg,5
test/4361_ship.jpg,8
test/3984_frog.jpg,6
test/6000_ship.jpg,8
test/1078_airplane.jpg,0
test/5099_bird.jpg,2
test/3990_deer.jpg,4
test/1297_bird.jpg,2
test/7157_dog.jpg,5
test/8129_bird.jpg,2
test/3766_deer.jpg,4
test/3125_cat.jpg,3
test/9425_frog.jpg,6
test/6991_automobile.jpg,1
test/4982_cat.jpg,3
test/6984_automobile.jpg,1
test/7125_dog.jpg,5
test/5745_dog.jpg,5
test/5511_cat.jpg,3
test/8159_ship.jpg,8
test/1546_deer.jpg,4
test/3627_deer.jpg,4
test/7914_horse.jpg,7
test/1720_deer.jpg,4
test/6803_frog.jpg,6
test/8158_ship.jpg,8
test/6141_ship.jpg,8
test/3455_frog.jpg,6
test/67_bird.jpg,2
test/5390_automobile.jpg,1
test/3524_dog.jpg,5
test/8621_automobile.jpg,1
test/7608_dog.jpg,5
test/5427_ship.jpg,8
test/7524_cat.jpg,3
test/365_deer.jpg,4
test/5771_bird.jpg,2
test/5299_horse.jpg,7
test/5250_horse.jpg,7
test/7676_bird.jpg,2
test/2035_frog.jpg,6
test/9554_horse.jpg,7
test/9538_ship.jpg,8
test/4129_automobile.jpg,1
test/5037_airplane.jpg,0
test/2470_horse.jpg,7
test/1473_horse.jpg,7
test/8078_horse.jpg,7
test/5831_frog.jpg,6
test/191_ship.jpg,8
test/6064_dog.jpg,5
test/4583_horse.jpg,7
test/4669_frog.jpg,6
test/4415_airplane.jpg,0
test/2707_frog.jpg,6
test/2561_frog.jpg,6
test/3689_horse.jpg,7
test/4668_frog.jpg,6
test/1310_airplane.jpg,0
test/5042_bird.jpg,2
test/3033_automobile.jpg,1
test/4051_dog.jpg,5
test/6143_truck.jpg,9
test/9317_frog.jpg,6
test/6469_truck.jpg,9
test/6465_cat.jpg,3
test/4977_truck.jpg,9
test/3017_dog.jpg,5
test/6180_airplane.jpg,0
test/8960_airplane.jpg,0
test/3842_ship.jpg,8
test/9165_deer.jpg,4
test/6414_ship.jpg,8
test/8935_airplane.jpg,0
test/1434_airplane.jpg,0
test/2759_cat.jpg,3
test/1461_airplane.jpg,0
test/4512_ship.jpg,8
test/4139_dog.jpg,5
test/951_truck.jpg,9
test/7783_cat.jpg,3
test/7705_horse.jpg,7
test/6944_dog.jpg,5
test/7876_automobile.jpg,1
test/7534_frog.jpg,6
test/4663_automobile.jpg,1
test/7520_deer.jpg,4
test/5641_deer.jpg,4
test/2021_ship.jpg,8
test/9004_horse.jpg,7
test/1628_deer.jpg,4
test/6299_cat.jpg,3
test/8906_deer.jpg,4
test/4488_deer.jpg,4
test/2140_truck.jpg,9
test/4581_cat.jpg,3
test/9835_horse.jpg,7
test/8582_frog.jpg,6
test/6049_ship.jpg,8
test/7553_truck.jpg,9
test/9695_airplane.jpg,0
test/2250_horse.jpg,7
test/4047_deer.jpg,4
test/1721_ship.jpg,8
test/9374_horse.jpg,7
test/4911_ship.jpg,8
test/9767_bird.jpg,2
test/2128_deer.jpg,4
test/6486_ship.jpg,8
test/6327_deer.jpg,4
test/1610_bird.jpg,2
test/6536_automobile.jpg,1
test/5748_ship.jpg,8
test/5065_airplane.jpg,0
test/9122_truck.jpg,9
test/4991_airplane.jpg,0
test/4220_deer.jpg,4
test/1810_automobile.jpg,1
test/9647_cat.jpg,3
test/4910_ship.jpg,8
test/9468_horse.jpg,7
test/1094_frog.jpg,6
test/4819_dog.jpg,5
test/2698_cat.jpg,3
test/7519_bird.jpg,2
test/3060_horse.jpg,7
test/3895_automobile.jpg,1
test/6139_truck.jpg,9
test/4513_deer.jpg,4
test/1945_deer.jpg,4
test/8317_dog.jpg,5
test/8915_truck.jpg,9
test/899_dog.jpg,5
test/1834_truck.jpg,9
test/1944_deer.jpg,4
test/8312_truck.jpg,9
test/3025_bird.jpg,2
test/6673_deer.jpg,4
test/5694_dog.jpg,5
test/4447_airplane.jpg,0
test/2574_ship.jpg,8
test/4550_truck.jpg,9
test/1830_cat.jpg,3
test/3917_horse.jpg,7
test/7922_ship.jpg,8
test/1270_automobile.jpg,1
test/7812_bird.jpg,2
test/701_bird.jpg,2
test/6187_airplane.jpg,0
test/5830_dog.jpg,5
test/9058_dog.jpg,5
test/2713_ship.jpg,8
test/5172_deer.jpg,4
test/5820_dog.jpg,5
test/8762_ship.jpg,8
test/8994_ship.jpg,8
test/9405_ship.jpg,8
test/4532_automobile.jpg,1
test/4118_airplane.jpg,0
test/2308_automobile.jpg,1
test/3814_automobile.jpg,1
test/982_airplane.jpg,0
test/1265_truck.jpg,9
test/8175_cat.jpg,3
test/7282_automobile.jpg,1
test/4094_cat.jpg,3
test/6273_automobile.jpg,1
test/4066_frog.jpg,6
test/928_airplane.jpg,0
test/7697_dog.jpg,5
test/7500_frog.jpg,6
test/8805_truck.jpg,9
test/1924_truck.jpg,9
test/2014_ship.jpg,8
test/5816_dog.jpg,5
test/8034_truck.jpg,9
test/8865_horse.jpg,7
test/2850_dog.jpg,5
test/2622_airplane.jpg,0
test/9533_airplane.jpg,0
test/6938_cat.jpg,3
test/4750_horse.jpg,7
test/2541_automobile.jpg,1
test/7773_deer.jpg,4
test/6735_truck.jpg,9
test/8658_cat.jpg,3
test/892_horse.jpg,7
test/860_deer.jpg,4
test/5736_truck.jpg,9
test/739_cat.jpg,3
test/3489_cat.jpg,3
test/6806_automobile.jpg,1
test/3029_automobile.jpg,1
test/641_cat.jpg,3
test/8531_ship.jpg,8
test/9204_truck.jpg,9
test/6183_dog.jpg,5
test/2340_horse.jpg,7
test/8757_ship.jpg,8
test/4649_ship.jpg,8
test/3274_automobile.jpg,1
test/2093_frog.jpg,6
test/2116_truck.jpg,9
test/7086_horse.jpg,7
test/8446_cat.jpg,3
test/5334_frog.jpg,6
test/5934_cat.jpg,3
test/9260_dog.jpg,5
test/9032_truck.jpg,9
test/9518_truck.jpg,9
test/7041_deer.jpg,4
test/2972_cat.jpg,3
test/8530_ship.jpg,8
test/2582_dog.jpg,5
test/8203_cat.jpg,3
test/1971_deer.jpg,4
test/5919_deer.jpg,4
test/1134_automobile.jpg,1
test/4947_dog.jpg,5
test/9174_truck.jpg,9
test/7879_cat.jpg,3
test/3877_deer.jpg,4
test/6221_airplane.jpg,0
test/7991_truck.jpg,9
test/250_dog.jpg,5
test/7774_airplane.jpg,0
test/2449_deer.jpg,4
test/1997_truck.jpg,9
test/4424_automobile.jpg,1
test/7984_ship.jpg,8
test/4431_automobile.jpg,1
test/8493_bird.jpg,2
test/6579_truck.jpg,9
test/4867_truck.jpg,9
test/4036_horse.jpg,7
test/696_ship.jpg,8
test/790_cat.jpg,3
test/7515_ship.jpg,8
test/4632_dog.jpg,5
test/7394_automobile.jpg,1
test/2267_frog.jpg,6
test/3676_truck.jpg,9
test/3395_truck.jpg,9
test/2015_deer.jpg,4
test/1359_truck.jpg,9
test/9830_automobile.jpg,1
test/5522_bird.jpg,2
test/6304_airplane.jpg,0
test/524_airplane.jpg,0
test/2685_bird.jpg,2
test/5744_bird.jpg,2
test/7425_bird.jpg,2
test/796_automobile.jpg,1
test/6351_airplane.jpg,0
test/4030_automobile.jpg,1
test/1878_horse.jpg,7
test/4025_automobile.jpg,1
test/6822_deer.jpg,4
test/3566_horse.jpg,7
test/9677_frog.jpg,6
test/7265_dog.jpg,5
test/9895_deer.jpg,4
test/2617_cat.jpg,3
test/6496_horse.jpg,7
test/5971_automobile.jpg,1
test/136_truck.jpg,9
test/4278_automobile.jpg,1
test/255_airplane.jpg,0
test/9561_airplane.jpg,0
test/8061_airplane.jpg,0
test/1755_horse.jpg,7
test/4980_automobile.jpg,1
test/3346_deer.jpg,4
test/8959_automobile.jpg,1
test/9245_automobile.jpg,1
test/6571_dog.jpg,5
test/3120_deer.jpg,4
test/8439_ship.jpg,8
test/9672_horse.jpg,7
test/3113_cat.jpg,3
test/3207_airplane.jpg,0
test/3947_bird.jpg,2
test/3362_automobile.jpg,1
test/6777_bird.jpg,2
test/7113_truck.jpg,9
test/1527_dog.jpg,5
test/9806_ship.jpg,8
test/4155_cat.jpg,3
test/2560_horse.jpg,7
test/8398_deer.jpg,4
test/6981_bird.jpg,2
test/9444_horse.jpg,7
test/1032_frog.jpg,6
test/2393_automobile.jpg,1
test/1362_dog.jpg,5
test/4710_cat.jpg,3
test/2670_truck.jpg,9
test/9754_truck.jpg,9
test/463_deer.jpg,4
test/1349_ship.jpg,8
test/7916_deer.jpg,4
test/7756_dog.jpg,5
test/6008_cat.jpg,3
test/406_airplane.jpg,0
test/610_frog.jpg,6
test/7450_automobile.jpg,1
test/2446_truck.jpg,9
test/7593_frog.jpg,6
test/476_frog.jpg,6
test/1278_bird.jpg,2
test/7171_bird.jpg,2
test/9168_bird.jpg,2
test/8290_ship.jpg,8
test/8524_frog.jpg,6
test/7857_deer.jpg,4
test/1203_airplane.jpg,0
test/8464_frog.jpg,6
test/2415_frog.jpg,6
test/536_frog.jpg,6
test/5268_cat.jpg,3
test/4543_automobile.jpg,1
test/6102_cat.jpg,3
test/8087_bird.jpg,2
test/6748_airplane.jpg,0
test/2913_airplane.jpg,0
test/2884_frog.jpg,6
test/9844_dog.jpg,5
test/2387_truck.jpg,9
test/5953_horse.jpg,7
test/6513_dog.jpg,5
test/3075_frog.jpg,6
test/5722_airplane.jpg,0
test/5803_automobile.jpg,1
test/7167_horse.jpg,7
test/3937_ship.jpg,8
test/2514_truck.jpg,9
test/5481_horse.jpg,7
test/5788_airplane.jpg,0
test/7161_dog.jpg,5
test/9798_dog.jpg,5
test/4556_bird.jpg,2
test/1300_deer.jpg,4
test/5162_horse.jpg,7
test/4730_bird.jpg,2
test/5369_deer.jpg,4
test/3212_frog.jpg,6
test/9681_bird.jpg,2
test/9385_horse.jpg,7
test/9263_frog.jpg,6
test/1167_deer.jpg,4
test/6636_bird.jpg,2
test/8417_automobile.jpg,1
test/468_horse.jpg,7
test/6357_horse.jpg,7
test/8798_frog.jpg,6
test/8660_horse.jpg,7
test/9586_dog.jpg,5
test/7136_automobile.jpg,1
test/4264_bird.jpg,2
test/6337_truck.jpg,9
test/5467_dog.jpg,5
test/3753_deer.jpg,4
test/4355_airplane.jpg,0
test/9550_frog.jpg,6
test/1641_frog.jpg,6
test/9596_dog.jpg,5
test/4005_dog.jpg,5
test/3058_automobile.jpg,1
test/6482_horse.jpg,7
test/791_airplane.jpg,0
test/4003_bird.jpg,2
test/7893_automobile.jpg,1
test/6101_truck.jpg,9
test/7548_frog.jpg,6
test/9083_ship.jpg,8
test/4693_deer.jpg,4
test/5629_frog.jpg,6
test/4214_horse.jpg,7
test/8130_frog.jpg,6
test/5124_airplane.jpg,0
test/1384_truck.jpg,9
test/8872_ship.jpg,8
test/3611_automobile.jpg,1
test/4738_dog.jpg,5
test/252_truck.jpg,9
test/4292_automobile.jpg,1
test/3388_frog.jpg,6
test/211_deer.jpg,4
test/4404_cat.jpg,3
test/2490_airplane.jpg,0
test/2492_ship.jpg,8
test/8510_horse.jpg,7
test/5222_dog.jpg,5
test/5258_bird.jpg,2
test/5929_horse.jpg,7
test/4935_dog.jpg,5
test/5980_truck.jpg,9
test/4600_deer.jpg,4
test/9010_ship.jpg,8
test/6301_automobile.jpg,1
test/3192_dog.jpg,5
test/3206_ship.jpg,8
test/8025_dog.jpg,5
test/4925_dog.jpg,5
test/8271_cat.jpg,3
test/232_dog.jpg,5
test/7382_truck.jpg,9
test/7661_truck.jpg,9
test/1797_automobile.jpg,1
test/1938_ship.jpg,8
test/2481_horse.jpg,7
test/9118_deer.jpg,4
test/2531_bird.jpg,2
test/8470_ship.jpg,8
test/674_bird.jpg,2
test/5097_horse.jpg,7
test/9026_truck.jpg,9
test/2878_cat.jpg,3
test/5574_horse.jpg,7
test/5012_frog.jpg,6
test/6878_dog.jpg,5
test/6559_bird.jpg,2
test/9817_truck.jpg,9
test/4270_airplane.jpg,0
test/2900_cat.jpg,3
test/296_frog.jpg,6
test/4709_ship.jpg,8
test/7594_airplane.jpg,0
test/6468_ship.jpg,8
test/7960_airplane.jpg,0
test/9119_deer.jpg,4
test/1396_automobile.jpg,1
test/7035_automobile.jpg,1
test/5652_airplane.jpg,0
test/2065_bird.jpg,2
test/8098_automobile.jpg,1
test/7193_ship.jpg,8
test/6287_dog.jpg,5
test/8014_bird.jpg,2
test/7449_airplane.jpg,0
test/147_bird.jpg,2
test/9985_dog.jpg,5
test/8691_frog.jpg,6
test/8903_airplane.jpg,0
test/8125_ship.jpg,8
test/4790_automobile.jpg,1
test/4058_horse.jpg,7
test/679_dog.jpg,5
test/9164_dog.jpg,5
test/9008_airplane.jpg,0
test/6297_dog.jpg,5
test/5095_ship.jpg,8
test/4692_ship.jpg,8
test/8038_frog.jpg,6
test/969_truck.jpg,9
test/6607_horse.jpg,7
test/5189_airplane.jpg,0
test/4132_deer.jpg,4
test/8350_truck.jpg,9
test/1502_bird.jpg,2
test/1792_truck.jpg,9
test/6794_ship.jpg,8
test/1655_ship.jpg,8
test/9649_dog.jpg,5
test/4865_ship.jpg,8
test/2468_airplane.jpg,0
test/6020_frog.jpg,6
test/6983_truck.jpg,9
test/9475_bird.jpg,2
test/4127_frog.jpg,6
test/22_deer.jpg,4
test/624_horse.jpg,7
test/1816_horse.jpg,7
test/8937_horse.jpg,7
test/644_truck.jpg,9
test/3022_horse.jpg,7
test/1393_deer.jpg,4
test/3873_truck.jpg,9
test/4955_bird.jpg,2
test/5375_automobile.jpg,1
test/3929_cat.jpg,3
test/7176_ship.jpg,8
test/4028_airplane.jpg,0
test/7210_cat.jpg,3
test/5923_airplane.jpg,0
test/555_deer.jpg,4
test/5135_automobile.jpg,1
test/1206_automobile.jpg,1
test/4388_bird.jpg,2
test/7733_airplane.jpg,0
test/7674_automobile.jpg,1
test/2908_horse.jpg,7
test/2190_truck.jpg,9
test/2611_deer.jpg,4
test/7378_cat.jpg,3
test/6685_automobile.jpg,1
test/3200_dog.jpg,5
test/3536_airplane.jpg,0
test/4012_cat.jpg,3
test/5926_deer.jpg,4
test/4246_dog.jpg,5
test/5518_cat.jpg,3
test/5696_horse.jpg,7
test/3016_deer.jpg,4
test/2037_dog.jpg,5
test/5315_truck.jpg,9
test/5259_airplane.jpg,0
test/4759_airplane.jpg,0
test/7488_bird.jpg,2
test/4881_ship.jpg,8
test/7693_horse.jpg,7
test/2703_truck.jpg,9
test/3779_cat.jpg,3
test/7260_automobile.jpg,1
test/8156_airplane.jpg,0
test/6949_airplane.jpg,0
test/2555_horse.jpg,7
test/3153_automobile.jpg,1
test/9229_automobile.jpg,1
test/6427_bird.jpg,2
test/9930_ship.jpg,8
test/6027_cat.jpg,3
test/7779_dog.jpg,5
test/9180_dog.jpg,5
test/6987_ship.jpg,8
test/677_automobile.jpg,1
test/1235_dog.jpg,5
test/5119_dog.jpg,5
test/2629_bird.jpg,2
test/335_truck.jpg,9
test/9527_frog.jpg,6
test/4075_bird.jpg,2
test/42_dog.jpg,5
test/7723_cat.jpg,3
test/4201_automobile.jpg,1
test/54_ship.jpg,8
test/1884_horse.jpg,7
test/8741_automobile.jpg,1
test/3556_frog.jpg,6
test/3881_horse.jpg,7
test/355_horse.jpg,7
test/4145_ship.jpg,8
test/4974_horse.jpg,7
test/215_airplane.jpg,0
test/108_ship.jpg,8
test/55_ship.jpg,8
test/1622_deer.jpg,4
test/4074_bird.jpg,2
test/3731_frog.jpg,6
test/9980_airplane.jpg,0
test/483_dog.jpg,5
test/8641_horse.jpg,7
test/6555_automobile.jpg,1
test/8588_frog.jpg,6
test/2874_ship.jpg,8
test/4048_dog.jpg,5
test/8153_deer.jpg,4
test/691_bird.jpg,2
test/4852_truck.jpg,9
test/267_deer.jpg,4
test/3415_horse.jpg,7
test/3198_frog.jpg,6
test/5552_dog.jpg,5
test/272_frog.jpg,6
test/3441_airplane.jpg,0
test/863_cat.jpg,3
test/8295_cat.jpg,3
test/4255_truck.jpg,9
test/1552_cat.jpg,3
test/7383_deer.jpg,4
test/531_airplane.jpg,0
test/7775_bird.jpg,2
test/3199_frog.jpg,6
test/6514_cat.jpg,3
test/7640_truck.jpg,9
test/4677_deer.jpg,4
test/3619_automobile.jpg,1
test/9563_automobile.jpg,1
test/5585_airplane.jpg,0
test/9337_dog.jpg,5
test/4405_frog.jpg,6
test/3270_ship.jpg,8
test/1111_ship.jpg,8
test/6502_frog.jpg,6
test/1863_dog.jpg,5
test/8745_dog.jpg,5
test/2854_truck.jpg,9
test/9200_ship.jpg,8
test/716_cat.jpg,3
test/6387_bird.jpg,2
test/6503_frog.jpg,6
test/2719_deer.jpg,4
test/4662_frog.jpg,6
test/1158_automobile.jpg,1
test/9992_cat.jpg,3
test/6261_airplane.jpg,0
test/6835_dog.jpg,5
test/2189_bird.jpg,2
test/4894_frog.jpg,6
test/2476_ship.jpg,8
test/9162_automobile.jpg,1
test/5203_frog.jpg,6
test/3378_deer.jpg,4
test/4429_bird.jpg,2
test/2911_automobile.jpg,1
test/3978_bird.jpg,2
test/3848_ship.jpg,8
test/8407_ship.jpg,8
test/1711_automobile.jpg,1
test/603_bird.jpg,2
test/8110_dog.jpg,5
test/5422_automobile.jpg,1
test/4810_dog.jpg,5
test/7305_frog.jpg,6
test/7010_airplane.jpg,0
test/7363_automobile.jpg,1
test/7376_automobile.jpg,1
test/143_cat.jpg,3
test/7163_frog.jpg,6
test/2715_airplane.jpg,0
test/7882_horse.jpg,7
test/7911_bird.jpg,2
test/8896_ship.jpg,8
test/8830_truck.jpg,9
test/915_automobile.jpg,1
test/8205_bird.jpg,2
test/743_horse.jpg,7
test/7422_deer.jpg,4
test/357_bird.jpg,2
test/209_truck.jpg,9
test/3794_automobile.jpg,1
test/1970_automobile.jpg,1
test/8073_airplane.jpg,0
test/9987_airplane.jpg,0
test/8062_bird.jpg,2
test/8026_airplane.jpg,0
test/8152_ship.jpg,8
test/1288_automobile.jpg,1
test/5742_deer.jpg,4
test/6809_frog.jpg,6
test/8266_dog.jpg,5
test/5399_frog.jpg,6
test/6193_truck.jpg,9
test/1575_bird.jpg,2
test/1066_truck.jpg,9
test/4813_ship.jpg,8
test/8677_cat.jpg,3
test/5806_airplane.jpg,0
test/3832_horse.jpg,7
test/799_bird.jpg,2
test/4151_frog.jpg,6
test/6914_ship.jpg,8
test/7903_automobile.jpg,1
test/9893_bird.jpg,2
test/3473_bird.jpg,2
test/470_cat.jpg,3
test/4309_horse.jpg,7
test/41_frog.jpg,6
test/7616_airplane.jpg,0
test/9041_dog.jpg,5
test/4322_deer.jpg,4
test/9532_ship.jpg,8
test/4150_frog.jpg,6
test/2113_airplane.jpg,0
test/119_horse.jpg,7
test/4812_ship.jpg,8
test/981_truck.jpg,9
test/8702_airplane.jpg,0
test/433_horse.jpg,7
test/1224_horse.jpg,7
test/4868_airplane.jpg,0
test/1994_ship.jpg,8
test/3403_ship.jpg,8
test/6318_horse.jpg,7
test/6632_horse.jpg,7
test/3288_truck.jpg,9
